1521789081.785510000	9.69594	101	0
1521789081.785655000	9.69608	1412	1
1521789081.787559000	9.69799	1412	1
1521789081.787586000	9.69801	1412	1
1521789081.789387000	9.69981	101	0
1521789081.789540000	9.69997	1412	1
1521789081.791563000	9.70199	1292	1
1521789081.793552000	9.70398	1412	1
1521789081.793597000	9.70402	1412	1
1521789081.793774000	9.7042	95	0
1521789081.796565000	9.70699	1412	1
1521789081.796590000	9.70702	1412	1
1521789081.799561000	9.70999	1412	1
1521789081.799588000	9.71002	1412	1
1521789081.803550000	9.71398	92	0
1521789081.803902000	9.71433	1412	1
1521789081.808903000	9.71933	101	0
1521789081.809097000	9.71952	1412	1
1521789081.810559000	9.72099	1412	1
1521789081.812555000	9.72298	1412	1
1521789081.812590000	9.72302	1412	1
1521789081.813156000	9.72358	112	0
1521789081.815558000	9.72599	1412	1
1521789081.815582000	9.72601	1412	1
1521789081.818561000	9.72899	1412	1
1521789081.819340000	9.72977	95	0
1521789081.819471000	9.7299	1412	1
1521789081.821566000	9.73199	1412	1
1521789081.823094000	9.73352	98	0
1521789081.823251000	9.73368	1412	1
1521789081.824556000	9.73498	1412	1
1521789081.826561000	9.73699	1412	1
1521789081.828817000	9.73924	95	0
1521789081.828956000	9.73938	1412	1
1521789081.830556000	9.74098	1412	1
1521789081.833458000	9.74389	98	0
1521789081.833608000	9.74404	1412	1
1521789081.835554000	9.74598	1412	1
1521789081.837599000	9.74803	1412	1
1521789081.839273000	9.7497	101	0
1521789081.839441000	9.74987	1412	1
1521789081.840557000	9.75098	1412	1
1521789081.842556000	9.75298	1412	1
1521789081.842591000	9.75302	1412	1
1521789081.844417000	9.75484	95	0
1521789081.844562000	9.75499	1412	1
1521789081.846561000	9.75699	1412	1
1521789081.852234000	9.76266	101	0
1521789081.852331000	9.76276	1412	1
1521789081.853549000	9.76398	1412	1
1521789081.855553000	9.76598	1412	1
1521789081.855579000	9.76601	1412	1
1521789081.857790000	9.76822	92	0
1521789081.857944000	9.76837	1412	1
1521789081.864046000	9.77447	98	0
1521789081.864190000	9.77462	1412	1
1521789081.865550000	9.77598	1412	1
1521789081.867563000	9.77799	1412	1
1521789081.869301000	9.77973	95	0
1521789081.869427000	9.77985	1412	1
1521789081.870547000	9.78097	1412	1
1521789081.874271000	9.7847	111	0
1521789081.874427000	9.78485	1412	1
1521789081.875554000	9.78598	1412	1
1521789081.877550000	9.78798	1412	1
1521789081.880542000	9.79097	98	0
1521789081.880681000	9.79111	1412	1
1521789081.882552000	9.79298	1412	1
1521789081.884562000	9.79499	1412	1
1521789081.887030000	9.79746	95	0
1521789081.887157000	9.79758	1412	1
1521789081.888560000	9.79899	1412	1
1521789081.890361000	9.80079	98	0
1521789081.890506000	9.80093	1412	1
1521789081.890538000	9.80097	1412	1
1521789081.893561000	9.80399	1412	1
1521789081.898399000	9.80883	98	0
1521789081.898555000	9.80898	1412	1
1521789081.900564000	9.81099	1412	1
1521789081.902550000	9.81298	1412	1
1521789081.902597000	9.81302	1412	1
1521789081.903608000	9.81404	98	0
1521789081.905568000	9.81599	1412	1
1521789081.907561000	9.81799	1412	1
1521789081.907596000	9.81802	1412	1
1521789081.910080000	9.82051	92	0
1521789081.910228000	9.82066	1412	1
1521789081.913572000	9.824	98	0
1521789081.913720000	9.82415	1412	1
1521789081.915561000	9.82599	1412	1
1521789081.916644000	9.82707	98	0
1521789081.916732000	9.82716	1412	1
1521789081.918557000	9.82898	1412	1
1521789081.920552000	9.83098	1412	1
1521789081.920578000	9.83101	1412	1
1521789081.922941000	9.83337	101	0
1521789081.923109000	9.83354	1412	1
1521789081.925551000	9.83598	1412	1
1521789081.925573000	9.836	1412	1
1521789081.928196000	9.83862	98	0
1521789081.928345000	9.83877	1412	1
1521789081.929560000	9.83999	1412	1
1521789081.931577000	9.842	1412	1
1521789081.931600000	9.84203	1412	1
1521789081.935928000	9.84636	95	0
1521789081.936040000	9.84647	1412	1
1521789081.937553000	9.84798	1412	1
1521789081.939941000	9.85037	98	0
1521789081.940098000	9.85053	1412	1
1521789081.941562000	9.85199	1412	1
1521789081.943561000	9.85399	1412	1
1521789081.946744000	9.85717	98	0
1521789081.946888000	9.85732	1412	1
1521789081.948571000	9.859	1412	1
1521789081.950569000	9.861	1412	1
1521789081.952363000	9.86279	101	0
1521789081.952516000	9.86294	1412	1
1521789081.952555000	9.86298	1412	1
1521789081.955571000	9.866	1412	1
1521789081.955616000	9.86604	1412	1
1521789081.957841000	9.86827	98	0
1521789081.957993000	9.86842	1412	1
1521789081.959565000	9.86999	1412	1
1521789081.961563000	9.87199	1412	1
1521789081.963193000	9.87362	98	0
1521789081.963341000	9.87377	1412	1
1521789081.964555000	9.87498	1412	1
1521789081.966573000	9.877	1412	1
1521789081.970909000	9.88134	98	0
1521789081.971075000	9.8815	1412	1
1521789081.972568000	9.883	1412	1
1521789081.974564000	9.88499	1412	1
1521789081.978263000	9.88869	98	0
1521789081.978410000	9.88884	1412	1
1521789081.979559000	9.88999	1412	1
1521789081.981580000	9.89201	1412	1
1521789081.983986000	9.89441	98	0
1521789081.984135000	9.89456	1412	1
1521789081.985555000	9.89598	1412	1
1521789081.987556000	9.89798	1412	1
1521789081.989478000	9.89991	115	0
1521789081.989651000	9.90008	1412	1
1521789081.991566000	9.90199	1412	1
1521789081.993564000	9.90399	1412	1
1521789081.993599000	9.90403	1412	1
1521789081.995796000	9.90622	98	0
1521789081.995937000	9.90636	1412	1
1521789081.997560000	9.90799	1412	1
1521789081.999566000	9.90999	1412	1
1521789082.000835000	9.91126	101	0
1521789082.001003000	9.91143	1412	1
1521789082.002556000	9.91298	1412	1
1521789082.004558000	9.91499	1412	1
1521789082.004599000	9.91503	1412	1
1521789082.006445000	9.91687	92	0
1521789082.006590000	9.91702	1412	1
1521789082.010447000	9.92087	92	0
1521789082.010578000	9.92101	1412	1
1521789082.012777000	9.9232	101	0
1521789082.012921000	9.92335	1412	1
1521789082.014567000	9.92499	1412	1
1521789082.014590000	9.92502	1412	1
1521789082.017574000	9.928	1412	1
1521789082.018993000	9.92942	92	0
1521789082.019142000	9.92957	1412	1
1521789082.022555000	9.93298	98	0
1521789082.022709000	9.93314	1412	1
1521789082.024570000	9.935	1412	1
1521789082.024595000	9.93502	1412	1
1521789082.027568000	9.938	1412	1
1521789082.028948000	9.93938	98	0
1521789082.029093000	9.93952	1412	1
1521789082.030567000	9.94099	1412	1
1521789082.030590000	9.94102	1412	1
1521789082.038370000	9.9488	101	0
1521789082.038615000	9.94904	1412	1
1521789082.039270000	9.9497	95	0
1521789082.040577000	9.951	1412	1
1521789082.040615000	9.95104	1412	1
1521789082.043568000	9.95399	1412	1
1521789082.043590000	9.95402	1412	1
1521789082.046566000	9.95699	1412	1
1521789082.054425000	9.96485	95	0
1521789082.054649000	9.96508	1412	1
1521789082.056591000	9.96702	1412	1
1521789082.072587000	9.98301	104	0
1521789082.072860000	9.98329	1412	1
1521789082.072951000	9.98338	101	0
1521789082.074578000	9.98501	1412	1
1521789082.076579000	9.98701	1412	1
1521789082.076615000	9.98704	1412	1
1521789082.078504000	9.98893	92	0
1521789082.078506000	9.98893	98	0
1521789082.078620000	9.98905	1412	1
1521789082.078885000	9.98931	98	0
1521789082.080574000	9.991	1412	1
1521789082.082563000	9.99299	1412	1
1521789082.082600000	9.99303	1412	1
1521789082.084830000	9.99526	101	0
1521789082.084939000	9.99537	1412	1
1521789082.086584000	9.99701	1412	1
1521789082.088634000	9.99906	1412	1
1521789082.088691000	9.99912	1412	1
1521789082.089885000	10.0003	98	0
1521789082.091587000	10.002	1412	1
1521789082.091631000	10.0021	1412	1
1521789082.094571000	10.005	1412	1
1521789082.096580000	10.007	1412	1
1521789082.096605000	10.007	1412	1
1521789082.097249000	10.0077	101	0
1521789082.099576000	10.01	1412	1
1521789082.099602000	10.01	1412	1
1521789082.101052000	10.0115	109	0
1521789082.102577000	10.013	1412	1
1521789082.102623000	10.0131	1412	1
1521789082.105581000	10.016	1412	1
1521789082.105838000	10.0163	1412	1
1521789082.107167000	10.0176	92	0
1521789082.108585000	10.019	1412	1
1521789082.108609000	10.019	1412	1
1521789082.111564000	10.022	1412	1
1521789082.111586000	10.022	1412	1
1521789082.113468000	10.0239	95	0
1521789082.113609000	10.024	1412	1
1521789082.115575000	10.026	1412	1
1521789082.117566000	10.028	1412	1
1521789082.117601000	10.028	1412	1
1521789082.117748000	10.0282	98	0
1521789082.120573000	10.031	1412	1
1521789082.120596000	10.031	1412	1
1521789082.123234000	10.0337	98	0
1521789082.123378000	10.0338	1412	1
1521789082.124586000	10.035	1412	1
1521789082.126578000	10.037	1412	1
1521789082.128577000	10.039	1412	1
1521789082.128606000	10.039	1412	1
1521789082.131081000	10.0415	104	0
1521789082.131229000	10.0417	1412	1
1521789082.132568000	10.043	1412	1
1521789082.134575000	10.045	1412	1
1521789082.134598000	10.045	1412	1
1521789082.136670000	10.0471	98	0
1521789082.136825000	10.0473	1412	1
1521789082.138573000	10.049	1412	1
1521789082.140573000	10.051	1412	1
1521789082.140595000	10.051	1412	1
1521789082.143457000	10.0539	98	0
1521789082.143608000	10.054	1412	1
1521789082.145565000	10.056	1412	1
1521789082.147574000	10.058	1412	1
1521789082.149022000	10.0594	98	0
1521789082.149149000	10.0596	1412	1
1521789082.150574000	10.061	1412	1
1521789082.152574000	10.063	1412	1
1521789082.154662000	10.0651	95	0
1521789082.154812000	10.0652	1412	1
1521789082.156574000	10.067	1412	1
1521789082.159156000	10.0696	92	0
1521789082.159270000	10.0697	1412	1
1521789082.166269000	10.0767	95	0
1521789082.166409000	10.0768	1412	1
1521789082.167567000	10.078	1412	1
1521789082.170380000	10.0808	98	0
1521789082.170529000	10.081	1412	1
1521789082.170558000	10.081	1412	1
1521789082.173576000	10.084	1412	1
1521789082.175621000	10.086	108	0
1521789082.175768000	10.0862	1412	1
1521789082.177576000	10.088	1412	1
1521789082.178103000	10.0885	92	0
1521789082.179557000	10.09	1412	1
1521789082.182210000	10.0926	101	0
1521789082.182351000	10.0928	1412	1
1521789082.183576000	10.094	1412	1
1521789082.185575000	10.096	1412	1
1521789082.185609000	10.096	1412	1
1521789082.188272000	10.0987	95	0
1521789082.188413000	10.0988	1412	1
1521789082.189580000	10.1	1412	1
1521789082.193775000	10.1042	98	0
1521789082.193919000	10.1043	1412	1
1521789082.195569000	10.106	1412	1
1521789082.195591000	10.106	1412	1
1521789082.201429000	10.1119	101	0
1521789082.201573000	10.112	1412	1
1521789082.203580000	10.114	1412	1
1521789082.203615000	10.114	1412	1
1521789082.206574000	10.117	1412	1
1521789082.206609000	10.117	1412	1
1521789082.209545000	10.12	104	0
1521789082.215527000	10.126	98	0
1521789082.219831000	10.1303	1412	1
1521789082.220792000	10.1312	98	0
1521789082.220887000	10.1313	1412	1
1521789082.222589000	10.133	1412	1
1521789082.224575000	10.135	1412	1
1521789082.224612000	10.135	1412	1
1521789082.226625000	10.1371	98	0
1521789082.226780000	10.1372	1412	1
1521789082.228644000	10.1391	1412	1
1521789082.230580000	10.141	1412	1
1521789082.230604000	10.141	1412	1
1521789082.233588000	10.144	1412	1
1521789082.233624000	10.1441	1412	1
1521789082.234330000	10.1448	98	0
1521789082.235582000	10.146	1412	1
1521789082.237579000	10.148	1412	1
1521789082.237601000	10.148	1412	1
1521789082.239302000	10.1497	92	0
1521789082.240580000	10.151	1412	1
1521789082.240602000	10.151	1412	1
1521789082.243578000	10.154	1412	1
1521789082.243614000	10.154	1412	1
1521789082.245849000	10.1563	95	0
1521789082.245946000	10.1564	1412	1
1521789082.247572000	10.158	1412	1
1521789082.250200000	10.1606	92	0
1521789082.250341000	10.1608	1412	1
1521789082.254970000	10.1654	101	0
1521789082.255116000	10.1655	1412	1
1521789082.256582000	10.167	1412	1
1521789082.256604000	10.167	1412	1
1521789082.259571000	10.17	1412	1
1521789082.261263000	10.1717	95	0
1521789082.261405000	10.1718	1412	1
1521789082.262581000	10.173	1412	1
1521789082.267836000	10.1783	104	0
1521789082.267990000	10.1784	1412	1
1521789082.269584000	10.18	1412	1
1521789082.271582000	10.182	1412	1
1521789082.271608000	10.182	1412	1
1521789082.273883000	10.1843	98	0
1521789082.273885000	10.1843	90	0
1521789082.274027000	10.1845	1412	1
1521789082.275576000	10.186	1412	1
1521789082.277133000	10.1876	92	0
1521789082.277270000	10.1877	1412	1
1521789082.278581000	10.189	1412	1
1521789082.280580000	10.191	1412	1
1521789082.282382000	10.1928	95	0
1521789082.282525000	10.193	1412	1
1521789082.282558000	10.193	1412	1
1521789082.289788000	10.2002	101	0
1521789082.289942000	10.2004	1412	1
1521789082.291586000	10.202	1412	1
1521789082.293590000	10.204	1412	1
1521789082.293625000	10.2041	1412	1
1521789082.293776000	10.2042	101	0
1521789082.296596000	10.207	1412	1
1521789082.296620000	10.207	1412	1
1521789082.299049000	10.2095	95	0
1521789082.299142000	10.2096	1412	1
1521789082.300575000	10.211	1412	1
1521789082.302577000	10.213	1412	1
1521789082.302613000	10.213	1412	1
1521789082.305962000	10.2164	101	0
1521789082.306108000	10.2165	1412	1
1521789082.307584000	10.218	1412	1
1521789082.309582000	10.22	1412	1
1521789082.309617000	10.22	1412	1
1521789082.312398000	10.2228	98	0
1521789082.312540000	10.223	1412	1
1521789082.312577000	10.223	1412	1
1521789082.315587000	10.226	1412	1
1521789082.316114000	10.2265	92	0
1521789082.316189000	10.2266	1412	1
1521789082.323206000	10.2336	101	0
1521789082.323423000	10.2339	1412	1
1521789082.324558000	10.235	1412	1
1521789082.326577000	10.237	1412	1
1521789082.326620000	10.237	1412	1
1521789082.328050000	10.2385	95	0
1521789082.329572000	10.24	1412	1
1521789082.329601000	10.24	1412	1
1521789082.334714000	10.2451	98	0
1521789082.334933000	10.2454	1412	1
1521789082.336568000	10.247	1412	1
1521789082.338588000	10.249	1412	1
1521789082.338639000	10.2491	1412	1
1521789082.339958000	10.2504	101	0
1521789082.341571000	10.252	1412	1
1521789082.341600000	10.252	1412	1
1521789082.344426000	10.2549	98	0
1521789082.344581000	10.255	1412	1
1521789082.344609000	10.255	1412	1
1521789082.347575000	10.258	1412	1
1521789082.347604000	10.258	1412	1
1521789082.349851000	10.2603	917	1
1521789082.351741000	10.2622	95	0
1521789082.351902000	10.2623	1412	1
1521789082.353570000	10.264	1412	1
1521789082.358448000	10.2689	104	0
1521789082.358687000	10.2691	1412	1
1521789082.360569000	10.271	1412	1
1521789082.360594000	10.271	1412	1
1521789082.362831000	10.2733	95	0
1521789082.362983000	10.2734	1412	1
1521789082.364568000	10.275	1412	1
1521789082.366341000	10.2768	98	0
1521789082.366463000	10.2769	1412	1
1521789082.367557000	10.278	1412	1
1521789082.369561000	10.28	1412	1
1521789082.369608000	10.28	1412	1
1521789082.372179000	10.2826	95	0
1521789082.372346000	10.2828	1412	1
1521789082.373560000	10.284	1412	1
1521789082.375575000	10.286	1412	1
1521789082.380070000	10.2905	101	0
1521789082.380497000	10.2909	1412	1
1521789082.381567000	10.292	1412	1
1521789082.381594000	10.292	1412	1
1521789082.384643000	10.2951	1412	1
1521789082.385875000	10.2963	112	0
1521789082.386068000	10.2965	1412	1
1521789082.387586000	10.298	1412	1
1521789082.387633000	10.2981	1412	1
1521789082.393013000	10.3034	101	0
1521789082.393257000	10.3037	1412	1
1521789082.394588000	10.305	1412	1
1521789082.394639000	10.3051	1412	1
1521789082.397619000	10.308	1412	1
1521789082.398460000	10.3089	98	0
1521789082.398822000	10.3092	1412	1
1521789082.400738000	10.3112	1412	1
1521789082.400802000	10.3112	1412	1
1521789082.404857000	10.3153	95	0
1521789082.405250000	10.3157	1412	1
1521789082.406578000	10.317	1412	1
1521789082.410980000	10.3214	95	0
1521789082.411220000	10.3216	1412	1
1521789082.412580000	10.323	1412	1
1521789082.412625000	10.3231	1412	1
1521789082.417811000	10.3282	98	0
1521789082.418011000	10.3284	1412	1
1521789082.419564000	10.33	1412	1
1521789082.419588000	10.33	1412	1
1521789082.423707000	10.3341	101	0
1521789082.423786000	10.3342	1412	1
1521789082.425561000	10.336	1412	1
1521789082.425596000	10.336	1412	1
1521789082.428572000	10.339	1412	1
1521789082.429046000	10.3395	98	0
1521789082.429123000	10.3396	1412	1
1521789082.431563000	10.342	1412	1
1521789082.431587000	10.342	1412	1
1521789082.436572000	10.347	101	0
1521789082.436654000	10.3471	1412	1
1521789082.438567000	10.349	1412	1
1521789082.438592000	10.349	1412	1
1521789082.441562000	10.352	1412	1
1521789082.442094000	10.3525	101	0
1521789082.442181000	10.3526	1412	1
1521789082.444565000	10.355	1412	1
1521789082.444600000	10.355	1412	1
1521789082.446606000	10.357	92	0
1521789082.446691000	10.3571	1412	1
1521789082.448568000	10.359	1412	1
1521789082.451243000	10.3617	98	0
1521789082.451328000	10.3618	1412	1
1521789082.452562000	10.363	1412	1
1521789082.452585000	10.363	1412	1
1521789082.457478000	10.3679	98	0
1521789082.457555000	10.368	1412	1
1521789082.459566000	10.37	1412	1
1521789082.459590000	10.37	1412	1
1521789082.464314000	10.3747	101	0
1521789082.464396000	10.3748	1412	1
1521789082.465564000	10.376	1412	1
1521789082.465589000	10.376	1412	1
1521789082.468567000	10.379	1412	1
1521789082.470553000	10.381	104	0
1521789082.470629000	10.3811	1412	1
1521789082.472564000	10.383	1412	1
1521789082.472599000	10.383	1412	1
1521789082.475564000	10.386	1412	1
1521789082.475585000	10.386	1412	1
1521789082.477671000	10.3881	98	0
1521789082.477776000	10.3882	1412	1
1521789082.479581000	10.39	1412	1
1521789082.481587000	10.392	1412	1
1521789082.484097000	10.3945	95	0
1521789082.484199000	10.3946	1412	1
1521789082.485593000	10.396	1412	1
1521789082.491673000	10.4021	92	0
1521789082.491822000	10.4022	1412	1
1521789082.498188000	10.4086	101	0
1521789082.498330000	10.4088	1412	1
1521789082.499589000	10.41	1412	1
1521789082.499611000	10.41	1412	1
1521789082.502593000	10.413	1412	1
1521789082.504051000	10.4145	98	0
1521789082.504190000	10.4146	1412	1
1521789082.505596000	10.416	1412	1
1521789082.505631000	10.4161	1412	1
1521789082.509550000	10.42	112	0
1521789082.509688000	10.4201	1412	1
1521789082.511595000	10.422	1412	1
1521789082.511617000	10.422	1412	1
1521789082.514929000	10.4254	98	0
1521789082.515071000	10.4255	1412	1
1521789082.516594000	10.427	1412	1
1521789082.516629000	10.4271	1412	1
1521789082.522292000	10.4327	101	0
1521789082.522442000	10.4329	1412	1
1521789082.523595000	10.434	1412	1
1521789082.523629000	10.4341	1412	1
1521789082.526596000	10.437	1412	1
1521789082.541940000	10.4524	119	0
1521789082.542094000	10.4525	1412	1
1521789082.543598000	10.454	1412	1
1521789082.543621000	10.454	1412	1
1521789082.546025000	10.4565	98	0
1521789082.546170000	10.4566	1412	1
1521789082.547596000	10.458	1412	1
1521789082.549596000	10.46	1412	1
1521789082.549630000	10.4601	1412	1
1521789082.552596000	10.463	1412	1
1521789082.552618000	10.463	1412	1
1521789082.552874000	10.4633	95	0
1521789082.555529000	10.466	98	0
1521789082.555573000	10.466	1412	1
1521789082.555596000	10.466	1412	1
1521789082.558615000	10.469	1412	1
1521789082.558637000	10.4691	1412	1
1521789082.561590000	10.472	1412	1
1521789082.561626000	10.4721	1412	1
1521789082.561819000	10.4722	101	0
1521789082.564598000	10.475	1412	1
1521789082.564620000	10.475	1412	1
1521789082.567591000	10.478	1412	1
1521789082.567613000	10.478	1412	1
1521789082.567630000	10.4781	98	0
1521789082.570601000	10.481	1412	1
1521789082.570623000	10.4811	1412	1
1521789082.573590000	10.484	1412	1
1521789082.573612000	10.484	1412	1
1521789082.573686000	10.4841	95	0
1521789082.576598000	10.487	1412	1
1521789082.576620000	10.487	1412	1
1521789082.577104000	10.4875	92	0
1521789082.579601000	10.49	1412	1
1521789082.579636000	10.4901	1412	1
1521789082.582598000	10.493	1412	1
1521789082.584104000	10.4945	98	0
1521789082.584246000	10.4947	1412	1
1521789082.585599000	10.496	1412	1
1521789082.587600000	10.498	1412	1
1521789082.590556000	10.501	98	0
1521789082.590702000	10.5011	1412	1
1521789082.592600000	10.503	1412	1
1521789082.594599000	10.505	1412	1
1521789082.598236000	10.5087	92	0
1521789082.598378000	10.5088	1412	1
1521789082.603319000	10.5137	101	0
1521789082.603464000	10.5139	1412	1
1521789082.604600000	10.515	1412	1
1521789082.606600000	10.517	1412	1
1521789082.606634000	10.5171	1412	1
1521789082.607630000	10.5181	95	0
1521789082.609600000	10.52	1412	1
1521789082.609622000	10.52	1412	1
1521789082.612599000	10.523	1412	1
1521789082.613224000	10.5237	101	0
1521789082.613366000	10.5238	1412	1
1521789082.615600000	10.526	1412	1
1521789082.615624000	10.5261	1412	1
1521789082.618552000	10.529	95	0
1521789082.619687000	10.5301	1412	1
1521789082.620059000	10.5305	1412	1
1521789082.621590000	10.532	1412	1
1521789082.622550000	10.533	95	0
1521789082.622673000	10.5331	1412	1
1521789082.624606000	10.535	1412	1
1521789082.625786000	10.5362	95	0
1521789082.625932000	10.5364	1412	1
1521789082.627605000	10.538	1412	1
1521789082.630408000	10.5408	106	0
1521789082.630558000	10.541	1412	1
1521789082.634139000	10.5446	101	0
1521789082.634281000	10.5447	1412	1
1521789082.635594000	10.546	1412	1
1521789082.637602000	10.548	1412	1
1521789082.637638000	10.5481	1412	1
1521789082.640286000	10.5507	98	0
1521789082.640431000	10.5509	1412	1
1521789082.641603000	10.552	1412	1
1521789082.643601000	10.554	1412	1
1521789082.646985000	10.5574	98	0
1521789082.647126000	10.5576	1412	1
1521789082.648618000	10.559	1412	1
1521789082.650594000	10.561	1412	1
1521789082.654192000	10.5646	101	0
1521789082.654339000	10.5648	1412	1
1521789082.655594000	10.566	1412	1
1521789082.657606000	10.568	1412	1
1521789082.657630000	10.5681	1412	1
1521789082.662946000	10.5734	92	0
1521789082.663087000	10.5735	1412	1
1521789082.666600000	10.577	95	0
1521789082.666742000	10.5772	1412	1
1521789082.668606000	10.579	1412	1
1521789082.674042000	10.5845	101	0
1521789082.674185000	10.5846	1412	1
1521789082.675605000	10.586	1412	1
1521789082.677619000	10.588	1412	1
1521789082.677654000	10.5881	1412	1
1521789082.679077000	10.5895	108	0
1521789082.680607000	10.591	1412	1
1521789082.680631000	10.5911	1412	1
1521789082.682448000	10.5929	92	0
1521789082.682588000	10.593	1412	1
1521789082.688882000	10.5993	104	0
1521789082.689027000	10.5995	1412	1
1521789082.690604000	10.601	1412	1
1521789082.692604000	10.603	1412	1
1521789082.692626000	10.6031	1412	1
1521789082.695004000	10.6054	98	0
1521789082.695147000	10.6056	1412	1
1521789082.696614000	10.607	1412	1
1521789082.698611000	10.609	1412	1
1521789082.698636000	10.6091	1412	1
1521789082.702382000	10.6128	98	0
1521789082.702538000	10.613	1412	1
1521789082.703607000	10.614	1412	1
1521789082.705606000	10.616	1412	1
1521789082.708748000	10.6192	101	0
1521789082.708901000	10.6193	1412	1
1521789082.710606000	10.621	1412	1
1521789082.712606000	10.623	1412	1
1521789082.712630000	10.6231	1412	1
1521789082.715566000	10.626	104	0
1521789082.715646000	10.6261	1412	1
1521789082.717606000	10.628	1412	1
1521789082.719599000	10.63	1412	1
1521789082.719621000	10.63	1412	1
1521789082.721713000	10.6321	92	0
1521789082.721865000	10.6323	1412	1
1521789082.723606000	10.634	1412	1
1521789082.724553000	10.635	101	0
1521789082.724663000	10.6351	1412	1
1521789082.726606000	10.637	1412	1
1521789082.728611000	10.639	1412	1
1521789082.728633000	10.6391	1412	1
1521789082.731594000	10.642	98	0
1521789082.731734000	10.6422	1412	1
1521789082.733606000	10.644	1412	1
1521789082.735607000	10.646	1412	1
1521789082.735629000	10.6461	1412	1
1521789082.735851000	10.6463	101	0
1521789082.738610000	10.649	1412	1
1521789082.738634000	10.6491	1412	1
1521789082.741608000	10.652	1412	1
1521789082.741630000	10.6521	1412	1
1521789082.742181000	10.6526	98	0
1521789082.744607000	10.655	1412	1
1521789082.744642000	10.6551	1412	1
1521789082.747607000	10.658	1412	1
1521789082.751256000	10.6617	92	0
1521789082.751397000	10.6618	1412	1
1521789082.755317000	10.6657	98	0
1521789082.755459000	10.6659	1412	1
1521789082.756608000	10.667	1412	1
1521789082.758598000	10.669	1412	1
1521789082.762773000	10.6732	95	0
1521789082.762919000	10.6733	1412	1
1521789082.764609000	10.675	1412	1
1521789082.769727000	10.6802	98	0
1521789082.769879000	10.6803	1412	1
1521789082.771610000	10.682	1412	1
1521789082.773613000	10.684	1412	1
1521789082.773970000	10.6844	114	0
1521789082.774120000	10.6845	1412	1
1521789082.776610000	10.687	1412	1
1521789082.776632000	10.6871	1412	1
1521789082.779605000	10.69	1412	1
1521789082.781128000	10.6916	95	0
1521789082.781268000	10.6917	1412	1
1521789082.782624000	10.6931	1412	1
1521789082.787960000	10.6984	98	0
1521789082.788102000	10.6985	1412	1
1521789082.789612000	10.7	1412	1
1521789082.791610000	10.702	1412	1
1521789082.793920000	10.7043	98	0
1521789082.794060000	10.7045	1412	1
1521789082.795611000	10.706	1412	1
1521789082.797594000	10.708	1412	1
1521789082.801654000	10.7121	101	0
1521789082.801803000	10.7122	1412	1
1521789082.803613000	10.714	1412	1
1521789082.805611000	10.716	1412	1
1521789082.805633000	10.7161	1412	1
1521789082.807594000	10.718	98	0
1521789082.807738000	10.7182	1412	1
1521789082.809613000	10.72	1412	1
1521789082.811604000	10.722	1412	1
1521789082.813167000	10.7236	98	0
1521789082.813310000	10.7237	1412	1
1521789082.814611000	10.725	1412	1
1521789082.816611000	10.727	1412	1
1521789082.816719000	10.7271	95	0
1521789082.816868000	10.7273	1412	1
1521789082.819622000	10.73	1412	1
1521789082.822868000	10.7333	95	0
1521789082.823011000	10.7334	1412	1
1521789082.824613000	10.735	1412	1
1521789082.826561000	10.737	98	0
1521789082.826681000	10.7371	1412	1
1521789082.828615000	10.739	1412	1
1521789082.830605000	10.741	1412	1
1521789082.833488000	10.7439	95	0
1521789082.833635000	10.7441	1412	1
1521789082.835613000	10.746	1412	1
1521789082.841519000	10.7519	101	0
1521789082.841660000	10.7521	1412	1
1521789082.843614000	10.754	1412	1
1521789082.845614000	10.756	1412	1
1521789082.845651000	10.7561	1412	1
1521789082.847127000	10.7576	98	0
1521789082.848626000	10.7591	1412	1
1521789082.848664000	10.7591	1412	1
1521789082.851616000	10.762	1412	1
1521789082.853670000	10.7641	101	0
1521789082.853832000	10.7643	1412	1
1521789082.855608000	10.766	1412	1
1521789082.857614000	10.768	1412	1
1521789082.857636000	10.7681	1412	1
1521789082.858678000	10.7691	98	0
1521789082.860618000	10.771	1412	1
1521789082.860653000	10.7711	1412	1
1521789082.862077000	10.7725	95	0
1521789082.863618000	10.774	1412	1
1521789082.863653000	10.7741	1412	1
1521789082.865646000	10.7761	95	0
1521789082.865793000	10.7762	1412	1
1521789082.867614000	10.778	1412	1
1521789082.869615000	10.78	1412	1
1521789082.869650000	10.7801	1412	1
1521789082.870298000	10.7807	101	0
1521789082.872615000	10.783	1412	1
1521789082.874615000	10.785	1412	1
1521789082.874637000	10.7851	1412	1
1521789082.876119000	10.7865	95	0
1521789082.877618000	10.788	1412	1
1521789082.877640000	10.7881	1412	1
1521789082.879392000	10.7898	95	0
1521789082.881617000	10.792	1412	1
1521789082.881640000	10.7921	1412	1
1521789082.883615000	10.794	1412	1
1521789082.885590000	10.796	112	0
1521789082.885732000	10.7962	1412	1
1521789082.887616000	10.798	1412	1
1521789082.889617000	10.8	1412	1
1521789082.891022000	10.8014	98	0
1521789082.891166000	10.8016	1412	1
1521789082.892617000	10.803	1412	1
1521789082.894615000	10.805	1412	1
1521789082.897644000	10.8081	98	0
1521789082.897792000	10.8082	1412	1
1521789082.899633000	10.8101	1412	1
1521789082.901612000	10.812	1412	1
1521789082.902655000	10.8131	101	0
1521789082.902799000	10.8132	1412	1
